Task: widowx_carrot_on_plate
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.75s, collisions=0, failure=dropped)
Episode 2: SUCCESS (steps=60, time=8.87s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.78s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.57s, collisions=13, failure=success)
Episode 6: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.55s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 9: FAIL (steps=60, time=9.13s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=9.17s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.69s, collisions=1, failure=dropped)
Episode 12: SUCCESS (steps=60, time=8.86s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.58s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.50s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.68s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.49s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.64s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.67s, collisions=0, failure=missed_grasp)
Episode 20: FAIL (steps=60, time=8.96s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 60.0%
