Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.40s, collisions=0, failure=never_reached, cgvd=17.61s)
Episode 2: FAIL (steps=60, time=26.38s, collisions=0, failure=missed_grasp, cgvd=17.56s)
Episode 3: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=17.79s)
Episode 4: FAIL (steps=60, time=26.62s, collisions=0, failure=dropped, cgvd=17.86s)
Episode 5: SUCCESS (steps=60, time=26.78s, collisions=0, failure=success, cgvd=17.72s)
Episode 6: FAIL (steps=60, time=26.33s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 7: SUCCESS (steps=60, time=26.53s, collisions=0, failure=success, cgvd=17.76s)
Episode 8: FAIL (steps=60, time=27.11s, collisions=0, failure=missed_grasp, cgvd=18.03s)
Episode 9: SUCCESS (steps=60, time=26.72s, collisions=0, failure=success, cgvd=17.74s)
Episode 10: SUCCESS (steps=60, time=26.28s, collisions=1, failure=success, cgvd=17.68s)
Episode 11: SUCCESS (steps=60, time=26.70s, collisions=0, failure=success, cgvd=17.94s)
Episode 12: FAIL (steps=60, time=27.21s, collisions=0, failure=dropped, cgvd=18.04s)
Episode 13: SUCCESS (steps=60, time=27.53s, collisions=0, failure=success, cgvd=18.29s)
Episode 14: FAIL (steps=60, time=27.61s, collisions=0, failure=missed_grasp, cgvd=18.35s)
Episode 15: FAIL (steps=60, time=26.88s, collisions=0, failure=dropped, cgvd=18.03s)
Episode 16: FAIL (steps=60, time=26.82s, collisions=0, failure=missed_grasp, cgvd=17.96s)
Episode 17: SUCCESS (steps=60, time=26.87s, collisions=0, failure=success, cgvd=17.93s)
Episode 18: FAIL (steps=60, time=26.64s, collisions=0, failure=missed_grasp, cgvd=17.74s)
Episode 19: SUCCESS (steps=60, time=26.71s, collisions=0, failure=success, cgvd=17.72s)
Episode 20: FAIL (steps=60, time=26.30s, collisions=7, failure=missed_grasp, cgvd=17.64s)
--------------------------------------------------
SUCCESS RATE: 45.0%
