Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.66s, collisions=14, failure=success, cgvd=17.69s)
Episode 2: SUCCESS (steps=60, time=26.60s, collisions=0, failure=success, cgvd=17.83s)
Episode 3: FAIL (steps=60, time=26.90s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 4: SUCCESS (steps=60, time=26.48s, collisions=0, failure=success, cgvd=17.83s)
Episode 5: FAIL (steps=60, time=26.51s, collisions=0, failure=missed_grasp, cgvd=17.74s)
Episode 6: SUCCESS (steps=60, time=26.67s, collisions=0, failure=success, cgvd=17.86s)
Episode 7: FAIL (steps=60, time=26.60s, collisions=0, failure=missed_grasp, cgvd=17.87s)
Episode 8: SUCCESS (steps=60, time=26.71s, collisions=0, failure=success, cgvd=17.79s)
Episode 9: FAIL (steps=60, time=26.67s, collisions=0, failure=missed_grasp, cgvd=17.88s)
Episode 10: FAIL (steps=60, time=26.83s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 11: SUCCESS (steps=60, time=26.68s, collisions=0, failure=success, cgvd=17.84s)
Episode 12: SUCCESS (steps=60, time=26.33s, collisions=0, failure=success, cgvd=17.77s)
Episode 13: SUCCESS (steps=60, time=26.49s, collisions=0, failure=success, cgvd=17.72s)
Episode 14: FAIL (steps=60, time=26.51s, collisions=0, failure=dropped, cgvd=17.76s)
Episode 15: FAIL (steps=60, time=26.89s, collisions=17, failure=missed_grasp, cgvd=17.93s)
Episode 16: SUCCESS (steps=60, time=27.07s, collisions=0, failure=success, cgvd=17.84s)
Episode 17: SUCCESS (steps=60, time=26.31s, collisions=0, failure=success, cgvd=17.61s)
Episode 18: SUCCESS (steps=60, time=26.61s, collisions=0, failure=success, cgvd=17.69s)
Episode 19: FAIL (steps=60, time=26.71s, collisions=0, failure=dropped, cgvd=17.88s)
Episode 20: SUCCESS (steps=60, time=26.32s, collisions=0, failure=success, cgvd=17.70s)
--------------------------------------------------
SUCCESS RATE: 60.0%
