run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,1,0,1,0,9.90,26.53,0,0,success,dropped,17.648,15.864,3.451
0,0,1,1,0,0,0,0,8.89,26.44,0,0,missed_grasp,never_reached,17.686,15.905,3.483
0,0,2,2,0,1,0,1,9.01,26.93,0,0,dropped,success,17.760,15.975,3.489
0,0,3,3,0,0,0,0,9.60,27.31,0,0,missed_grasp,missed_grasp,17.840,16.002,3.472
0,0,4,4,1,1,1,1,9.35,27.17,0,0,success,success,17.818,16.023,3.468
0,0,5,5,0,0,0,0,8.92,27.50,0,0,missed_grasp,missed_grasp,18.036,16.236,3.474
0,0,6,6,1,1,0,1,10.01,27.84,3,0,success,success,17.987,16.240,3.474
0,0,7,7,1,0,1,0,9.17,28.60,0,0,success,missed_grasp,18.021,16.196,3.513
0,0,8,8,1,1,1,1,8.80,27.57,0,0,success,success,18.099,16.300,3.493
0,0,9,9,0,0,0,0,9.12,26.85,0,0,missed_grasp,missed_grasp,17.885,16.091,3.475
0,0,10,10,0,1,0,1,9.29,26.65,0,0,missed_grasp,success,17.983,16.190,3.478
0,0,11,11,1,0,1,0,9.30,26.91,0,0,success,missed_grasp,17.814,16.094,3.484
0,0,12,12,1,1,1,1,8.98,27.73,0,0,success,success,17.868,16.093,3.491
0,0,13,13,0,0,0,0,9.05,26.74,0,0,missed_grasp,missed_grasp,17.794,16.019,3.480
0,0,14,14,1,1,1,1,9.32,26.99,0,0,success,success,17.781,16.070,3.485
0,0,15,15,0,0,0,0,8.79,26.77,11,17,missed_grasp,missed_grasp,17.801,16.028,3.476
0,0,16,16,1,1,1,1,8.99,26.98,0,0,success,success,17.920,16.081,3.478
0,0,17,17,0,1,0,1,8.92,26.63,0,0,dropped,success,17.781,16.003,3.499
0,0,18,18,1,1,1,1,8.89,26.64,0,0,success,success,17.788,16.018,3.481
0,0,19,19,0,0,0,0,9.97,27.09,0,0,dropped,missed_grasp,17.798,16.032,3.485
1,1,0,1,1,0,1,0,10.25,26.86,0,0,success,missed_grasp,17.648,15.878,3.422
1,1,1,2,1,1,1,1,9.42,27.10,0,0,success,success,17.802,16.020,3.476
1,1,2,3,0,0,0,0,8.98,26.64,0,0,missed_grasp,missed_grasp,17.771,15.971,3.458
1,1,3,4,0,1,0,1,9.56,26.18,0,0,missed_grasp,success,17.754,15.981,3.469
1,1,4,5,0,0,0,0,9.01,26.60,0,0,missed_grasp,missed_grasp,17.627,15.845,3.481
1,1,5,6,1,0,1,0,10.25,28.01,0,0,success,missed_grasp,17.766,15.999,3.468
1,1,6,7,1,0,1,0,9.02,27.08,0,0,success,missed_grasp,17.721,15.985,3.511
1,1,7,8,1,1,1,1,9.28,27.23,0,0,success,success,17.823,16.054,3.474
1,1,8,9,0,1,0,1,8.70,26.60,0,0,missed_grasp,success,17.849,16.067,3.498
1,1,9,10,0,1,0,1,9.42,27.26,0,0,missed_grasp,success,17.797,16.010,3.492
1,1,10,11,0,0,0,0,9.74,27.34,0,0,missed_grasp,missed_grasp,17.775,16.014,3.485
1,1,11,12,0,1,0,1,9.76,26.71,4,0,missed_grasp,success,17.691,15.950,3.473
1,1,12,13,1,0,1,0,8.97,26.83,0,0,success,never_reached,17.737,15.979,3.486
1,1,13,14,1,1,1,1,9.36,26.75,0,0,success,success,17.782,15.992,3.503
1,1,14,15,1,0,0,0,9.45,26.98,1,0,success,missed_grasp,17.776,16.022,3.496
1,1,15,16,0,1,0,1,9.52,28.09,31,0,missed_grasp,success,17.819,16.028,3.479
1,1,16,17,0,0,0,0,10.07,27.00,3,0,missed_grasp,never_reached,17.895,16.107,3.482
1,1,17,18,1,0,1,0,9.39,28.64,0,0,success,missed_grasp,18.184,16.432,3.510
1,1,18,19,0,0,0,0,9.11,27.80,0,0,missed_grasp,missed_grasp,18.071,16.223,3.522
1,1,19,20,1,1,1,1,9.91,27.38,0,0,success,success,17.774,16.013,3.475
2,2,0,2,1,1,1,1,10.26,26.89,0,0,success,success,17.629,15.854,3.448
2,2,1,3,0,1,0,0,9.65,27.51,0,3,missed_grasp,success,17.835,16.049,3.460
2,2,2,4,1,0,1,0,9.25,27.54,0,0,success,missed_grasp,17.938,16.149,3.491
2,2,3,5,0,0,0,0,10.47,27.31,0,0,missed_grasp,never_reached,17.837,16.028,3.486
2,2,4,6,1,1,1,1,9.59,27.99,0,0,success,success,17.965,16.173,3.481
2,2,5,7,1,0,0,0,9.06,27.13,1,0,success,never_reached,18.121,16.308,3.642
2,2,6,8,1,1,1,1,9.20,27.68,0,0,success,success,18.055,16.242,3.488
2,2,7,9,0,1,0,1,8.94,27.07,0,0,missed_grasp,success,17.891,16.098,3.473
2,2,8,10,0,1,0,1,9.36,27.31,0,0,dropped,success,18.034,16.203,3.488
2,2,9,11,0,0,0,0,9.31,27.94,0,0,dropped,dropped,18.183,16.311,3.522
2,2,10,12,0,0,0,0,9.38,27.13,0,0,missed_grasp,missed_grasp,18.038,16.234,3.485
2,2,11,13,0,1,0,1,9.29,27.50,0,0,missed_grasp,success,18.042,16.253,3.497
2,2,12,14,1,1,1,0,8.95,27.48,0,1,success,success,18.114,16.312,3.496
2,2,13,15,0,0,0,0,8.94,27.31,21,31,missed_grasp,never_reached,18.116,16.284,3.625
2,2,14,16,0,1,0,1,9.66,27.36,0,0,never_reached,success,18.092,16.321,3.505
2,2,15,17,0,0,0,0,8.68,27.65,0,5,never_reached,missed_grasp,18.270,16.449,3.492
2,2,16,18,0,1,0,1,8.46,27.03,0,0,never_reached,success,17.940,16.144,3.486
2,2,17,19,0,0,0,0,8.83,27.64,0,24,never_reached,missed_grasp,18.077,16.297,3.483
2,2,18,20,0,1,0,1,8.87,27.27,0,0,never_reached,success,18.022,16.218,3.487
2,2,19,21,0,0,0,0,9.59,27.55,0,0,never_reached,missed_grasp,17.917,16.111,3.487
3,3,0,3,1,1,1,1,10.77,27.54,0,0,success,success,17.992,16.186,3.464
3,3,1,4,0,1,0,1,9.59,27.27,0,0,never_reached,success,18.061,16.257,3.486
