Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.08s, collisions=12, failure=dropped, cgvd=17.82s)
Episode 2: SUCCESS (steps=60, time=27.51s, collisions=0, failure=success, cgvd=18.07s)
Episode 3: FAIL (steps=60, time=27.42s, collisions=0, failure=never_reached, cgvd=18.05s)
Episode 4: SUCCESS (steps=60, time=27.47s, collisions=0, failure=success, cgvd=17.98s)
Episode 5: FAIL (steps=60, time=27.78s, collisions=1, failure=dropped, cgvd=18.16s)
Episode 6: SUCCESS (steps=60, time=28.33s, collisions=0, failure=success, cgvd=18.27s)
Episode 7: FAIL (steps=60, time=28.00s, collisions=0, failure=missed_grasp, cgvd=18.09s)
Episode 8: SUCCESS (steps=60, time=27.11s, collisions=0, failure=success, cgvd=18.00s)
Episode 9: SUCCESS (steps=60, time=27.71s, collisions=0, failure=success, cgvd=17.99s)
Episode 10: SUCCESS (steps=60, time=27.26s, collisions=0, failure=success, cgvd=18.08s)
Episode 11: FAIL (steps=60, time=27.06s, collisions=0, failure=missed_grasp, cgvd=17.98s)
Episode 12: SUCCESS (steps=60, time=27.72s, collisions=0, failure=success, cgvd=18.17s)
Episode 13: SUCCESS (steps=60, time=27.58s, collisions=0, failure=success, cgvd=18.04s)
Episode 14: SUCCESS (steps=60, time=27.16s, collisions=0, failure=success, cgvd=18.12s)
Episode 15: SUCCESS (steps=60, time=28.88s, collisions=0, failure=success, cgvd=17.83s)
Episode 16: FAIL (steps=60, time=27.14s, collisions=0, failure=dropped, cgvd=18.12s)
Episode 17: SUCCESS (steps=60, time=27.38s, collisions=0, failure=success, cgvd=18.04s)
Episode 18: SUCCESS (steps=60, time=27.30s, collisions=0, failure=success, cgvd=18.01s)
Episode 19: FAIL (steps=60, time=27.93s, collisions=0, failure=missed_grasp, cgvd=18.03s)
Episode 20: SUCCESS (steps=60, time=28.02s, collisions=0, failure=success, cgvd=18.03s)
--------------------------------------------------
SUCCESS RATE: 65.0%
