run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,50.0,50.0,0.0,45.0,50.0,5.0,10.0,5.0,17.856
1,1,50.0,45.0,-5.0,45.0,45.0,0.0,20.0,0.0,17.803
2,2,30.0,55.0,25.0,25.0,45.0,20.0,10.0,25.0,18.006
3,3,60.0,65.0,5.0,55.0,65.0,10.0,10.0,5.0,18.055
4,4,65.0,50.0,-15.0,65.0,50.0,-15.0,15.0,5.0,18.080
5,5,55.0,50.0,-5.0,50.0,50.0,0.0,10.0,5.0,18.071
6,6,40.0,50.0,10.0,40.0,50.0,10.0,15.0,15.0,17.943
7,7,45.0,65.0,20.0,40.0,60.0,20.0,40.0,15.0,17.794
8,8,70.0,50.0,-20.0,70.0,50.0,-20.0,15.0,15.0,18.018
9,9,60.0,65.0,5.0,60.0,65.0,5.0,10.0,10.0,18.044
