Task: widowx_carrot_on_plate
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.01s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=9.85s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.74s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.56s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.52s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.96s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.67s, collisions=0, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=8.85s, collisions=0, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=8.76s, collisions=0, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=8.69s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.52s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=8.84s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.59s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.43s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.53s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 65.0%
