Task: widowx_carrot_on_plate
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=7.58s, collisions=0, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=7.59s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=7.65s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=7.65s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=7.72s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=7.62s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=7.65s, collisions=0, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=7.65s, collisions=0, failure=missed_grasp)
Episode 9: FAIL (steps=60, time=7.80s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=7.68s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=7.75s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=7.75s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=7.87s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=7.77s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=7.63s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=7.74s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=7.81s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=7.65s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=7.75s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=7.76s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 55.0%
