Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=25.13s, collisions=0, failure=dropped, cgvd=17.47s)
Episode 2: SUCCESS (steps=60, time=25.32s, collisions=0, failure=success, cgvd=17.58s)
Episode 3: FAIL (steps=60, time=25.42s, collisions=0, failure=never_reached, cgvd=17.65s)
Episode 4: SUCCESS (steps=60, time=25.45s, collisions=0, failure=success, cgvd=17.74s)
Episode 5: FAIL (steps=60, time=25.31s, collisions=0, failure=never_reached, cgvd=17.62s)
Episode 6: SUCCESS (steps=60, time=25.37s, collisions=0, failure=success, cgvd=17.72s)
Episode 7: FAIL (steps=60, time=25.49s, collisions=0, failure=missed_grasp, cgvd=17.69s)
Episode 8: FAIL (steps=60, time=25.55s, collisions=0, failure=missed_grasp, cgvd=17.67s)
Episode 9: FAIL (steps=60, time=25.40s, collisions=0, failure=dropped, cgvd=17.64s)
Episode 10: SUCCESS (steps=60, time=25.30s, collisions=0, failure=success, cgvd=17.67s)
Episode 11: FAIL (steps=60, time=25.43s, collisions=0, failure=missed_grasp, cgvd=17.64s)
Episode 12: SUCCESS (steps=60, time=25.23s, collisions=0, failure=success, cgvd=17.67s)
Episode 13: FAIL (steps=60, time=25.27s, collisions=0, failure=dropped, cgvd=17.64s)
Episode 14: FAIL (steps=60, time=25.17s, collisions=0, failure=never_reached, cgvd=17.54s)
Episode 15: FAIL (steps=60, time=25.38s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 16: SUCCESS (steps=60, time=25.36s, collisions=0, failure=success, cgvd=17.70s)
Episode 17: SUCCESS (steps=60, time=25.42s, collisions=0, failure=success, cgvd=17.67s)
Episode 18: FAIL (steps=60, time=25.28s, collisions=0, failure=missed_grasp, cgvd=17.67s)
Episode 19: SUCCESS (steps=60, time=25.34s, collisions=0, failure=success, cgvd=17.70s)
Episode 20: SUCCESS (steps=60, time=25.21s, collisions=0, failure=success, cgvd=17.69s)
--------------------------------------------------
SUCCESS RATE: 45.0%
