run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,0,1,0,1,8.66,25.92,0,0,dropped,success,17.271,15.781,3.406
0,0,1,1,1,1,1,1,10.06,26.03,0,0,success,success,17.405,15.907,3.512
0,0,2,2,1,0,1,0,8.85,26.04,0,0,success,dropped,17.272,15.775,3.430
0,0,3,3,0,1,0,1,9.20,26.09,0,0,missed_grasp,success,17.291,15.858,3.451
0,0,4,4,1,1,1,1,8.85,25.61,0,0,success,success,17.248,15.756,3.459
0,0,5,5,1,0,1,0,8.60,25.92,0,0,success,dropped,17.415,15.916,3.464
0,0,6,6,1,1,1,1,8.62,26.03,0,0,success,success,17.318,15.874,3.464
0,0,7,7,0,0,0,0,8.66,26.05,0,0,missed_grasp,dropped,17.344,15.906,3.448
0,0,8,8,0,1,0,1,8.65,26.08,0,0,missed_grasp,success,17.336,15.892,3.468
0,0,9,9,0,1,0,1,8.72,25.92,11,0,missed_grasp,success,17.276,15.886,3.469
0,0,10,10,1,1,1,1,8.58,25.95,0,0,success,success,17.284,15.842,3.440
0,0,11,11,0,0,0,0,8.54,25.98,0,0,missed_grasp,dropped,17.338,15.887,3.460
0,0,12,12,0,1,0,1,9.50,26.31,0,0,never_reached,success,17.363,15.872,3.440
0,0,13,13,1,1,1,1,8.58,25.85,0,0,success,success,17.252,15.868,3.492
0,0,14,14,1,1,1,1,8.53,25.93,0,0,success,success,17.263,15.803,3.433
0,0,15,15,1,1,1,1,8.58,26.12,0,0,success,success,17.372,15.888,3.448
0,0,16,16,1,0,1,0,8.42,25.92,0,0,success,missed_grasp,17.324,15.891,3.436
0,0,17,17,1,0,1,0,8.55,26.05,0,0,success,missed_grasp,17.282,15.835,3.467
0,0,18,18,1,0,1,0,8.54,25.40,0,0,success,missed_grasp,17.237,15.806,3.451
0,0,19,19,1,0,1,0,8.62,26.08,0,0,success,never_reached,17.345,15.841,3.459
1,1,0,1,0,1,0,1,8.98,26.21,0,0,missed_grasp,success,17.342,15.848,3.391
1,1,1,2,1,1,1,1,8.77,25.86,0,0,success,success,17.261,15.848,3.438
1,1,2,3,0,0,0,0,8.63,25.71,0,0,never_reached,missed_grasp,17.220,15.832,3.443
1,1,3,4,0,1,0,1,10.24,26.18,0,0,never_reached,success,17.304,15.902,3.434
1,1,4,5,1,0,1,0,8.96,25.85,0,0,success,missed_grasp,17.339,15.853,3.471
1,1,5,6,1,0,1,0,8.71,25.98,0,0,success,dropped,17.320,15.886,3.492
1,1,6,7,0,0,0,0,9.20,26.07,0,0,missed_grasp,missed_grasp,17.241,15.761,3.470
1,1,7,8,1,0,1,0,8.71,26.17,0,0,success,missed_grasp,17.301,15.817,3.448
1,1,8,9,1,0,1,0,8.46,26.04,0,0,success,dropped,17.252,15.813,3.455
1,1,9,10,0,1,0,1,9.36,25.99,0,0,never_reached,success,17.298,15.823,3.440
1,1,10,11,0,0,0,0,8.58,25.76,0,0,missed_grasp,missed_grasp,17.191,15.709,3.423
1,1,11,12,1,1,1,1,8.70,25.84,0,0,success,success,17.341,15.856,3.448
1,1,12,13,1,0,1,0,8.49,25.84,0,0,success,missed_grasp,17.329,15.846,3.463
1,1,13,14,0,1,0,1,8.79,25.91,10,0,dropped,success,17.311,15.864,3.461
1,1,14,15,1,1,1,1,8.54,25.92,0,0,success,success,17.344,15.859,3.439
1,1,15,16,0,0,0,0,8.59,26.02,0,0,missed_grasp,missed_grasp,17.393,15.905,3.442
1,1,16,17,0,0,0,0,8.61,26.31,0,0,missed_grasp,dropped,17.258,15.830,3.458
1,1,17,18,1,1,1,1,8.75,25.75,0,0,success,success,17.225,15.791,3.443
1,1,18,19,0,0,0,0,8.73,25.85,0,0,never_reached,missed_grasp,17.219,15.720,3.462
1,1,19,20,1,1,1,1,8.97,26.21,0,0,success,success,17.346,15.859,3.456
2,2,0,2,0,1,0,1,9.00,25.86,0,0,dropped,success,17.203,15.721,3.423
2,2,1,3,0,0,0,0,9.71,25.91,0,0,missed_grasp,missed_grasp,17.243,15.806,3.430
2,2,2,4,1,0,1,0,8.98,26.00,0,0,success,missed_grasp,17.315,15.819,3.456
2,2,3,5,1,0,1,0,8.77,25.92,0,0,success,dropped,17.244,15.751,3.453
2,2,4,6,1,0,1,0,9.90,25.90,0,0,success,missed_grasp,17.289,15.810,3.462
2,2,5,7,0,0,0,0,8.86,25.88,0,0,missed_grasp,missed_grasp,17.255,15.806,3.448
2,2,6,8,1,1,1,1,8.73,26.15,0,0,success,success,17.305,15.820,3.470
2,2,7,9,0,0,0,0,8.54,25.93,0,0,dropped,missed_grasp,17.299,15.818,3.511
2,2,8,10,1,1,1,1,8.65,25.88,0,0,success,success,17.356,15.870,3.451
