Task: widowx_carrot_on_plate
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.00s, collisions=0, failure=dropped)
Episode 2: FAIL (steps=60, time=9.71s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.90s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.86s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.54s, collisions=0, failure=dropped)
Episode 9: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.53s, collisions=0, failure=dropped)
Episode 11: SUCCESS (steps=60, time=8.84s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.52s, collisions=1, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.29s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.58s, collisions=9, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.62s, collisions=76, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.55s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.72s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 55.0%
