Task: widowx_carrot_on_plate
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=8.80s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.39s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=8.84s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.54s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.74s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.50s, collisions=0, failure=dropped)
Episode 9: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.61s, collisions=0, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=9.93s, collisions=0, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=8.87s, collisions=9, failure=dropped)
Episode 13: SUCCESS (steps=60, time=9.42s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.61s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.68s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.76s, collisions=0, failure=dropped)
Episode 17: SUCCESS (steps=60, time=8.61s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.44s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.38s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.68s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 55.0%
