Task: widowx_carrot_on_plate
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.36s, collisions=6, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=9.03s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.79s, collisions=0, failure=never_reached)
Episode 4: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.54s, collisions=0, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=8.99s, collisions=3, failure=success)
Episode 7: SUCCESS (steps=60, time=9.46s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.82s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=8.68s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.95s, collisions=6, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=9.09s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=8.92s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.73s, collisions=10, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=8.94s, collisions=87, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 60.0%
