run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,70.0,45.0,-25.0,60.0,40.0,-20.0,10.0,5.0,17.541
1,1,60.0,40.0,-20.0,55.0,35.0,-20.0,25.0,30.0,17.549
2,2,55.0,40.0,-15.0,50.0,40.0,-10.0,10.0,10.0,17.551
3,3,45.0,45.0,0.0,40.0,45.0,5.0,15.0,10.0,17.471
4,4,65.0,45.0,-20.0,65.0,45.0,-20.0,0.0,5.0,17.485
5,5,70.0,40.0,-30.0,70.0,35.0,-35.0,5.0,5.0,17.486
6,6,60.0,55.0,-5.0,55.0,55.0,0.0,10.0,10.0,17.527
7,7,45.0,55.0,10.0,45.0,50.0,5.0,25.0,15.0,17.505
8,8,55.0,55.0,0.0,55.0,50.0,-5.0,15.0,10.0,17.499
9,9,70.0,30.0,-40.0,65.0,30.0,-35.0,10.0,25.0,17.513
