Task: widowx_spoon_on_towel
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.35s, collisions=31, failure=never_reached)
Episode 2: FAIL (steps=60, time=10.72s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=10.38s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.12s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.16s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.23s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.34s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=9.44s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.08s, collisions=0, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=9.30s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=9.66s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.84s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.18s, collisions=0, failure=never_reached)
Episode 19: FAIL (steps=60, time=9.90s, collisions=0, failure=dropped)
Episode 20: FAIL (steps=60, time=9.12s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 55.0%
