run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,1,1,1,1,12.52,29.17,0,0,success,success,18.589,16.295,3.457
0,0,1,1,0,1,0,1,9.79,28.01,0,0,missed_grasp,success,18.625,16.333,3.490
0,0,2,2,0,0,0,0,9.76,28.06,6,0,missed_grasp,never_reached,18.523,16.229,3.511
0,0,3,3,1,1,1,1,9.67,28.96,0,0,success,success,18.735,16.353,3.511
0,0,4,4,1,1,1,1,9.42,27.82,0,0,success,success,18.600,16.306,3.497
0,0,5,5,1,1,1,1,9.71,28.35,0,0,success,success,18.684,16.380,3.491
0,0,6,6,1,1,1,1,9.52,28.04,0,0,success,success,18.565,16.310,3.512
0,0,7,7,1,1,0,1,9.68,28.12,5,0,success,success,18.643,16.322,3.493
0,0,8,8,1,1,0,1,9.54,28.21,2,0,success,success,18.687,16.426,3.517
0,0,9,9,1,0,1,0,9.77,28.23,0,0,success,missed_grasp,18.637,16.336,3.530
0,0,10,10,1,1,1,0,9.47,28.37,0,5,success,success,18.647,16.382,3.497
0,0,11,11,0,1,0,1,9.42,28.07,0,0,missed_grasp,success,18.631,16.359,3.488
0,0,12,12,0,1,0,1,9.86,28.03,0,0,never_reached,success,18.626,16.353,3.528
0,0,13,13,1,1,1,1,10.17,28.75,0,0,success,success,18.603,16.317,3.513
0,0,14,14,0,1,0,1,9.61,28.04,0,0,dropped,success,18.614,16.354,3.529
0,0,15,15,1,1,1,1,10.40,28.41,0,0,success,success,18.679,16.359,3.505
0,0,16,16,1,1,1,1,9.34,28.07,0,0,success,success,18.606,16.311,3.503
0,0,17,17,0,1,0,1,9.60,28.06,0,0,never_reached,success,18.652,16.373,3.511
0,0,18,18,1,1,1,1,9.65,28.27,0,0,success,success,18.600,16.281,3.518
0,0,19,19,0,0,0,0,10.39,28.92,0,0,never_reached,missed_grasp,18.768,16.468,3.504
1,1,0,1,0,0,0,0,12.38,28.54,75,1,never_reached,missed_grasp,18.432,16.144,3.465
1,1,1,2,1,1,1,0,10.96,28.16,0,2,success,success,18.588,16.273,3.503
1,1,2,3,0,1,0,1,9.53,27.83,0,0,missed_grasp,success,18.638,16.322,3.516
1,1,3,4,1,1,1,1,10.10,28.17,0,0,success,success,18.680,16.358,3.495
1,1,4,5,1,1,1,1,10.48,28.24,0,0,success,success,18.762,16.452,3.512
1,1,5,6,1,0,0,0,10.74,28.75,13,10,success,missed_grasp,18.590,16.300,3.520
1,1,6,7,1,1,1,1,10.40,29.22,0,0,success,success,18.756,16.443,3.554
1,1,7,8,1,1,1,1,9.56,28.66,0,0,success,success,18.627,16.273,3.509
1,1,8,9,1,1,1,1,9.84,28.30,0,0,success,success,18.671,16.363,3.501
1,1,9,10,1,1,1,1,9.61,27.76,0,0,success,success,18.537,16.274,3.520
1,1,10,11,0,0,0,0,9.86,28.15,14,0,missed_grasp,missed_grasp,18.654,16.345,3.516
1,1,11,12,1,1,1,1,9.69,28.67,0,0,success,success,18.761,16.439,3.535
1,1,12,13,0,0,0,0,10.48,28.56,166,0,never_reached,never_reached,18.659,16.370,3.521
1,1,13,14,1,0,1,0,10.22,28.49,0,0,success,dropped,18.699,16.357,3.499
1,1,14,15,0,1,0,1,9.90,29.25,0,0,missed_grasp,success,18.666,16.367,3.525
1,1,15,16,1,1,1,1,9.48,28.27,0,0,success,success,18.803,16.465,3.568
1,1,16,17,0,1,0,1,9.31,27.99,0,0,dropped,success,18.641,16.335,3.506
1,1,17,18,1,1,0,0,9.10,28.23,5,5,success,success,18.618,16.294,3.632
1,1,18,19,0,1,0,0,9.70,28.50,0,8,missed_grasp,success,18.655,16.362,3.501
1,1,19,20,1,1,1,1,9.34,28.75,0,0,success,success,18.665,16.347,3.486
2,2,0,2,1,0,1,0,11.56,27.88,0,0,success,missed_grasp,18.421,16.135,3.463
2,2,1,3,0,0,0,0,9.87,28.47,2,0,missed_grasp,missed_grasp,18.564,16.302,3.500
2,2,2,4,1,0,1,0,9.88,28.33,0,13,success,missed_grasp,18.618,16.279,3.519
2,2,3,5,0,1,0,1,9.88,28.80,0,0,missed_grasp,success,18.664,16.397,3.517
2,2,4,6,1,1,1,1,10.48,28.34,0,0,success,success,18.602,16.304,3.502
2,2,5,7,1,1,1,1,9.48,28.17,0,0,success,success,18.627,16.353,3.524
2,2,6,8,1,0,1,0,9.25,27.94,0,32,success,never_reached,18.608,16.307,3.520
2,2,7,9,1,0,1,0,9.78,28.31,0,0,success,missed_grasp,18.632,16.383,3.495
2,2,8,10,1,0,1,0,9.43,28.27,0,8,success,missed_grasp,18.523,16.263,3.485
2,2,9,11,0,0,0,0,9.72,28.08,20,0,never_reached,missed_grasp,18.600,16.347,3.512
2,2,10,12,1,1,0,1,9.57,28.77,48,0,success,success,18.583,16.323,3.490
2,2,11,13,1,1,1,1,10.45,28.65,0,0,success,success,18.675,16.347,3.497
2,2,12,14,1,1,1,1,9.70,28.72,0,0,success,success,18.724,16.423,3.552
2,2,13,15,0,1,0,1,9.44,27.67,2,0,dropped,success,18.720,16.393,3.541
2,2,14,16,1,1,1,1,9.83,27.97,0,0,success,success,18.716,16.439,3.535
2,2,15,17,0,0,0,0,9.79,28.64,0,150,never_reached,never_reached,18.764,16.469,3.522
2,2,16,18,1,0,1,0,9.02,28.32,0,0,success,dropped,18.598,16.268,3.539
2,2,17,19,0,0,0,0,10.75,29.37,6,2,dropped,missed_grasp,18.662,16.409,3.502
2,2,18,20,1,0,1,0,9.81,28.83,0,0,success,missed_grasp,18.602,16.313,3.524
2,2,19,21,0,0,0,0,9.35,27.52,0,0,never_reached,never_reached,18.538,16.253,3.627
3,3,0,3,0,1,0,0,11.57,28.25,0,1,missed_grasp,success,18.478,16.184,3.466
3,3,1,4,0,1,0,1,9.70,27.89,4,0,missed_grasp,success,18.534,16.266,3.507
3,3,2,5,1,1,1,1,9.96,27.94,0,0,success,success,18.523,16.220,3.539
3,3,3,6,1,1,0,0,9.89,29.32,13,21,success,success,18.728,16.343,3.528
3,3,4,7,0,0,0,0,9.79,28.69,0,0,never_reached,missed_grasp,18.561,16.303,3.542
3,3,5,8,0,1,0,1,9.64,28.27,11,0,missed_grasp,success,18.629,16.296,3.519
3,3,6,9,1,1,1,1,9.79,28.19,0,0,success,success,18.599,16.337,3.524
3,3,7,10,1,1,1,1,9.62,28.49,0,0,success,success,18.762,16.409,3.559
3,3,8,11,0,0,0,0,9.66,28.08,31,0,missed_grasp,never_reached,18.612,16.356,3.524
3,3,9,12,1,0,1,0,10.16,29.28,0,0,success,missed_grasp,18.671,16.417,3.534
3,3,10,13,0,1,0,1,9.57,28.28,0,0,never_reached,success,18.671,16.387,3.516
3,3,11,14,0,1,0,1,9.65,27.79,0,0,missed_grasp,success,18.555,16.293,3.498
3,3,12,15,1,1,1,1,10.29,28.31,0,0,success,success,18.610,16.336,3.488
3,3,13,16,1,1,1,1,9.39,27.89,0,0,success,success,18.620,16.345,3.487
3,3,14,17,0,1,0,1,9.46,28.27,10,0,missed_grasp,success,18.679,16.363,3.522
3,3,15,18,1,1,1,1,10.04,28.27,0,0,success,success,18.622,16.342,3.507
3,3,16,19,0,0,0,0,10.03,28.30,0,2,never_reached,missed_grasp,18.621,16.349,3.530
3,3,17,20,1,0,1,0,9.92,28.38,0,0,success,missed_grasp,18.635,16.319,3.515
3,3,18,21,0,0,0,0,9.85,28.14,1,5,missed_grasp,missed_grasp,18.625,16.330,3.551
3,3,19,22,1,0,1,0,10.40,28.29,0,0,success,never_reached,18.590,16.308,3.487
4,4,0,4,0,0,0,0,11.51,28.38,17,38,never_reached,never_reached,18.579,16.218,4.204
4,4,1,5,1,1,0,1,9.89,29.25,3,0,success,success,18.584,16.287,3.516
4,4,2,6,1,0,1,0,9.23,28.32,0,3,success,missed_grasp,18.556,16.271,3.517
4,4,3,7,0,1,0,1,9.77,28.47,0,0,missed_grasp,success,18.697,16.419,3.526
4,4,4,8,0,1,0,1,10.32,28.27,48,0,never_reached,success,18.636,16.373,3.533
4,4,5,9,0,0,0,0,9.55,28.46,8,31,never_reached,missed_grasp,18.627,16.365,3.544
4,4,6,10,1,0,1,0,10.66,29.20,0,18,success,never_reached,18.801,16.531,3.492
4,4,7,11,0,1,0,1,9.46,28.85,0,0,missed_grasp,success,18.769,16.462,3.510
4,4,8,12,1,0,1,0,9.57,28.38,0,3,success,never_reached,18.759,16.438,3.545
4,4,9,13,0,0,0,0,9.50,27.99,0,0,missed_grasp,dropped,18.810,16.440,3.546
4,4,10,14,0,1,0,0,10.14,29.39,74,2,never_reached,success,18.736,16.371,3.623
4,4,11,15,1,1,1,1,9.94,28.45,0,0,success,success,18.565,16.317,3.511
4,4,12,16,1,1,1,1,9.30,27.87,0,0,success,success,18.596,16.340,3.510
4,4,13,17,1,0,1,0,9.51,28.22,0,0,success,missed_grasp,18.606,16.333,3.506
4,4,14,18,1,1,1,0,9.21,28.88,0,7,success,success,18.626,16.313,3.494
4,4,15,19,0,1,0,1,9.83,28.86,11,0,missed_grasp,success,18.729,16.397,3.518
4,4,16,20,1,1,1,1,9.40,27.85,0,0,success,success,18.625,16.354,3.484
4,4,17,21,1,0,1,0,9.35,28.59,0,0,success,dropped,18.646,16.376,3.528
4,4,18,22,0,1,0,1,9.73,27.99,0,0,missed_grasp,success,18.608,16.351,3.518
4,4,19,23,0,0,0,0,9.81,28.18,0,11,never_reached,missed_grasp,18.647,16.350,3.498
5,5,0,5,1,1,1,1,11.58,28.23,0,0,success,success,18.446,16.152,3.506
5,5,1,6,1,0,1,0,9.50,28.52,0,0,success,missed_grasp,18.669,16.397,3.479
5,5,2,7,1,0,1,0,9.54,28.74,0,0,success,never_reached,18.818,16.485,3.501
5,5,3,8,1,1,1,0,9.96,28.34,0,1,success,success,18.549,16.297,3.501
5,5,4,9,0,0,0,0,9.84,28.22,0,20,missed_grasp,dropped,18.572,16.316,3.533
5,5,5,10,1,1,1,1,9.86,28.73,0,0,success,success,18.559,16.300,3.531
5,5,6,11,0,0,0,0,10.02,28.46,0,0,missed_grasp,never_reached,18.564,16.314,3.496
5,5,7,12,1,1,1,1,10.37,28.78,0,0,success,success,18.727,16.381,3.522
5,5,8,13,0,1,0,1,10.22,28.06,0,0,never_reached,success,18.770,16.501,3.523
5,5,9,14,1,1,1,1,10.30,28.38,0,0,success,success,18.716,16.419,3.508
5,5,10,15,0,0,0,0,9.81,28.81,0,0,missed_grasp,missed_grasp,18.588,16.299,3.480
5,5,11,16,1,1,1,1,9.71,28.62,0,0,success,success,18.646,16.378,3.502
5,5,12,17,1,1,1,1,9.72,27.91,0,0,success,success,18.660,16.398,3.515
5,5,13,18,1,1,1,1,9.63,28.29,0,0,success,success,18.720,16.436,3.547
5,5,14,19,0,0,0,0,10.12,28.66,29,10,missed_grasp,missed_grasp,18.717,16.449,3.555
5,5,15,20,0,0,0,0,9.83,28.48,0,0,missed_grasp,dropped,18.645,16.380,3.551
5,5,16,21,0,0,0,0,10.07,28.22,0,58,missed_grasp,never_reached,18.753,16.460,3.526
5,5,17,22,1,1,1,1,9.29,28.05,0,0,success,success,18.646,16.330,3.497
5,5,18,23,0,1,0,1,9.36,27.95,0,0,dropped,success,18.614,16.324,3.552
