Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=28.38s, collisions=38, failure=never_reached, cgvd=18.58s)
Episode 2: SUCCESS (steps=60, time=29.25s, collisions=0, failure=success, cgvd=18.58s)
Episode 3: FAIL (steps=60, time=28.32s, collisions=3, failure=missed_grasp, cgvd=18.56s)
Episode 4: SUCCESS (steps=60, time=28.47s, collisions=0, failure=success, cgvd=18.70s)
Episode 5: SUCCESS (steps=60, time=28.27s, collisions=0, failure=success, cgvd=18.64s)
Episode 6: FAIL (steps=60, time=28.46s, collisions=31, failure=missed_grasp, cgvd=18.63s)
Episode 7: FAIL (steps=60, time=29.20s, collisions=18, failure=never_reached, cgvd=18.80s)
Episode 8: SUCCESS (steps=60, time=28.85s, collisions=0, failure=success, cgvd=18.77s)
Episode 9: FAIL (steps=60, time=28.38s, collisions=3, failure=never_reached, cgvd=18.76s)
Episode 10: FAIL (steps=60, time=27.99s, collisions=0, failure=dropped, cgvd=18.81s)
Episode 11: SUCCESS (steps=60, time=29.39s, collisions=2, failure=success, cgvd=18.74s)
Episode 12: SUCCESS (steps=60, time=28.45s, collisions=0, failure=success, cgvd=18.56s)
Episode 13: SUCCESS (steps=60, time=27.87s, collisions=0, failure=success, cgvd=18.60s)
Episode 14: FAIL (steps=60, time=28.22s, collisions=0, failure=missed_grasp, cgvd=18.61s)
Episode 15: SUCCESS (steps=60, time=28.88s, collisions=7, failure=success, cgvd=18.63s)
Episode 16: SUCCESS (steps=60, time=28.86s, collisions=0, failure=success, cgvd=18.73s)
Episode 17: SUCCESS (steps=60, time=27.85s, collisions=0, failure=success, cgvd=18.62s)
Episode 18: FAIL (steps=60, time=28.59s, collisions=0, failure=dropped, cgvd=18.65s)
Episode 19: SUCCESS (steps=60, time=27.99s, collisions=0, failure=success, cgvd=18.61s)
Episode 20: FAIL (steps=60, time=28.18s, collisions=11, failure=missed_grasp, cgvd=18.65s)
--------------------------------------------------
SUCCESS RATE: 55.0%
