Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=28.23s, collisions=0, failure=success, cgvd=18.45s)
Episode 2: FAIL (steps=60, time=28.52s, collisions=0, failure=missed_grasp, cgvd=18.67s)
Episode 3: FAIL (steps=60, time=28.74s, collisions=0, failure=never_reached, cgvd=18.82s)
Episode 4: SUCCESS (steps=60, time=28.34s, collisions=1, failure=success, cgvd=18.55s)
Episode 5: FAIL (steps=60, time=28.22s, collisions=20, failure=dropped, cgvd=18.57s)
Episode 6: SUCCESS (steps=60, time=28.73s, collisions=0, failure=success, cgvd=18.56s)
Episode 7: FAIL (steps=60, time=28.46s, collisions=0, failure=never_reached, cgvd=18.56s)
Episode 8: SUCCESS (steps=60, time=28.78s, collisions=0, failure=success, cgvd=18.73s)
Episode 9: SUCCESS (steps=60, time=28.06s, collisions=0, failure=success, cgvd=18.77s)
Episode 10: SUCCESS (steps=60, time=28.38s, collisions=0, failure=success, cgvd=18.72s)
Episode 11: FAIL (steps=60, time=28.81s, collisions=0, failure=missed_grasp, cgvd=18.59s)
Episode 12: SUCCESS (steps=60, time=28.62s, collisions=0, failure=success, cgvd=18.65s)
Episode 13: SUCCESS (steps=60, time=27.91s, collisions=0, failure=success, cgvd=18.66s)
Episode 14: SUCCESS (steps=60, time=28.29s, collisions=0, failure=success, cgvd=18.72s)
Episode 15: FAIL (steps=60, time=28.66s, collisions=10, failure=missed_grasp, cgvd=18.72s)
Episode 16: FAIL (steps=60, time=28.48s, collisions=0, failure=dropped, cgvd=18.64s)
Episode 17: FAIL (steps=60, time=28.22s, collisions=58, failure=never_reached, cgvd=18.75s)
Episode 18: SUCCESS (steps=60, time=28.05s, collisions=0, failure=success, cgvd=18.65s)
Episode 19: SUCCESS (steps=60, time=27.95s, collisions=0, failure=success, cgvd=18.61s)
Episode 20: SUCCESS (steps=60, time=29.19s, collisions=0, failure=success, cgvd=18.72s)
--------------------------------------------------
SUCCESS RATE: 60.0%
