Task: widowx_spoon_on_towel
Mode: baseline
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.93s, collisions=0, failure=missed_grasp)
Episode 2: FAIL (steps=60, time=10.35s, collisions=8, failure=missed_grasp)
Episode 3: FAIL (steps=60, time=9.85s, collisions=58, failure=never_reached)
Episode 4: SUCCESS (steps=60, time=9.90s, collisions=6, failure=success)
Episode 5: SUCCESS (steps=60, time=10.83s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.87s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.70s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.02s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.64s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.03s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=10.24s, collisions=22, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=10.78s, collisions=12, failure=success)
Episode 13: FAIL (steps=60, time=10.14s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=10.10s, collisions=6, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=9.93s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=10.69s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=9.77s, collisions=7, failure=success)
Episode 18: SUCCESS (steps=60, time=9.91s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.59s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.80s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 65.0%
