Task: widowx_spoon_on_towel
Mode: baseline
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.18s, collisions=0, failure=dropped)
Episode 2: SUCCESS (steps=60, time=10.58s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=9.93s, collisions=11, failure=dropped)
Episode 4: SUCCESS (steps=60, time=9.44s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.87s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=10.34s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.11s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.17s, collisions=0, failure=dropped)
Episode 10: SUCCESS (steps=60, time=9.32s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=9.27s, collisions=0, failure=never_reached)
Episode 12: SUCCESS (steps=60, time=9.37s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.38s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=9.17s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=9.16s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.16s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.07s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 75.0%
