run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,70.0,85.0,15.0,70.0,85.0,15.0,10.0,0.0,18.100
1,1,60.0,85.0,25.0,60.0,70.0,10.0,5.0,15.0,18.126
2,2,55.0,75.0,20.0,45.0,70.0,25.0,25.0,10.0,18.044
3,3,65.0,85.0,20.0,65.0,80.0,15.0,5.0,10.0,18.039
4,4,75.0,95.0,20.0,70.0,95.0,25.0,10.0,0.0,18.018
5,5,65.0,85.0,20.0,60.0,85.0,25.0,15.0,0.0,18.025
6,6,45.0,70.0,25.0,45.0,70.0,25.0,15.0,5.0,18.047
7,7,55.0,65.0,10.0,50.0,65.0,15.0,10.0,5.0,18.040
8,8,80.0,70.0,-10.0,80.0,65.0,-15.0,5.0,10.0,18.050
9,9,55.0,70.0,15.0,50.0,70.0,20.0,5.0,0.0,18.037
