run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,1,1,1,1,8.61,43.14,0,0,success,success,35.068,16.161,54.349
0,0,1,1,0,1,0,1,8.24,28.02,0,0,missed_grasp,success,19.846,16.139,139.779
0,0,2,2,1,1,1,1,8.00,25.57,0,0,success,success,17.657,16.173,3.251
0,0,3,3,1,1,1,1,7.82,25.97,0,0,success,success,17.699,16.213,3.198
0,0,4,4,1,1,1,1,7.87,25.48,0,0,success,success,17.708,16.210,3.196
0,0,5,5,1,1,1,1,7.88,25.77,0,0,success,success,17.841,16.329,3.201
0,0,6,6,1,1,1,1,8.10,25.75,0,0,success,success,17.864,16.365,3.244
0,0,7,7,1,1,1,1,8.13,25.76,0,0,success,success,17.764,16.269,3.476
0,0,8,8,1,1,1,1,7.96,25.72,0,0,success,success,17.861,16.358,3.198
0,0,9,9,0,0,0,0,7.95,25.73,0,0,dropped,missed_grasp,17.811,16.309,3.233
0,0,10,10,1,1,1,1,7.92,25.76,0,0,success,success,17.742,16.232,3.321
0,0,11,11,1,1,1,1,8.14,25.87,0,0,success,success,17.851,16.344,3.237
0,0,12,12,1,1,1,1,7.98,25.96,0,0,success,success,17.876,16.380,3.245
0,0,13,13,0,1,0,1,8.05,26.42,0,0,missed_grasp,success,18.060,16.567,3.200
0,0,14,14,1,1,1,1,8.11,26.14,0,0,success,success,18.141,16.637,3.206
0,0,15,15,1,1,1,1,8.37,26.05,0,0,success,success,18.096,16.574,3.220
0,0,16,16,0,1,0,1,10.08,25.86,0,0,dropped,success,17.863,16.359,3.322
0,0,17,17,1,1,1,1,8.33,25.87,0,0,success,success,17.877,16.378,3.235
0,0,18,18,1,1,1,1,8.53,26.04,0,0,success,success,17.873,16.363,3.214
0,0,19,19,0,1,0,1,8.49,25.99,0,0,missed_grasp,success,17.734,16.240,3.426
1,1,0,1,0,0,0,0,8.31,25.89,0,0,missed_grasp,missed_grasp,17.762,16.259,3.313
1,1,1,2,1,1,1,1,8.05,25.63,0,0,success,success,17.818,16.318,3.197
1,1,2,3,1,1,1,1,7.72,25.85,0,0,success,success,17.741,16.243,3.213
1,1,3,4,1,1,1,1,7.57,25.74,0,0,success,success,17.996,16.497,3.457
1,1,4,5,0,1,0,1,7.61,25.82,0,0,missed_grasp,success,17.871,16.352,3.244
1,1,5,6,1,1,1,1,7.65,25.91,0,0,success,success,17.933,16.418,3.252
1,1,6,7,0,1,0,1,7.71,25.98,0,0,dropped,success,17.983,16.469,3.275
1,1,7,8,1,1,1,1,7.92,25.47,0,0,success,success,17.778,16.275,3.255
1,1,8,9,0,1,0,1,7.98,25.76,0,0,dropped,success,17.855,16.340,3.335
1,1,9,10,1,1,1,1,7.92,25.52,0,0,success,success,17.820,16.324,3.262
1,1,10,11,0,0,0,0,7.69,25.64,0,0,missed_grasp,missed_grasp,17.811,16.300,3.324
