Task: widowx_spoon_on_towel
Mode: baseline
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=8.25s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=8.03s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=7.80s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=7.74s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=7.91s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=7.61s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=7.64s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=7.71s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=7.72s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=7.78s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=7.63s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=7.89s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.32s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=7.94s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=7.93s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=8.04s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=7.92s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=7.66s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=7.77s, collisions=0, failure=never_reached)
Episode 20: SUCCESS (steps=60, time=7.93s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 90.0%
