Task: widowx_spoon_on_towel
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.76s, collisions=54, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.13s, collisions=0, failure=missed_grasp)
Episode 3: FAIL (steps=60, time=8.93s, collisions=24, failure=never_reached)
Episode 4: FAIL (steps=60, time=8.86s, collisions=0, failure=never_reached)
Episode 5: FAIL (steps=60, time=8.71s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=8.10s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.76s, collisions=0, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=8.95s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.85s, collisions=0, failure=never_reached)
Episode 12: SUCCESS (steps=60, time=8.63s, collisions=1, failure=success)
Episode 13: FAIL (steps=60, time=9.27s, collisions=0, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=8.17s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.68s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.65s, collisions=0, failure=never_reached)
Episode 17: FAIL (steps=60, time=8.71s, collisions=0, failure=never_reached)
Episode 18: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.25s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.05s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 50.0%
