Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.93s, collisions=0, failure=never_reached, cgvd=17.73s)
Episode 2: SUCCESS (steps=60, time=26.96s, collisions=0, failure=success, cgvd=17.75s)
Episode 3: FAIL (steps=60, time=27.00s, collisions=0, failure=missed_grasp, cgvd=17.84s)
Episode 4: SUCCESS (steps=60, time=26.58s, collisions=0, failure=success, cgvd=17.75s)
Episode 5: FAIL (steps=60, time=26.63s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 6: FAIL (steps=60, time=26.95s, collisions=0, failure=dropped, cgvd=17.78s)
Episode 7: SUCCESS (steps=60, time=26.88s, collisions=0, failure=success, cgvd=17.79s)
Episode 8: FAIL (steps=60, time=27.36s, collisions=47, failure=never_reached, cgvd=18.04s)
Episode 9: SUCCESS (steps=60, time=27.03s, collisions=0, failure=success, cgvd=17.78s)
Episode 10: FAIL (steps=60, time=26.84s, collisions=17, failure=missed_grasp, cgvd=17.81s)
Episode 11: SUCCESS (steps=60, time=26.30s, collisions=0, failure=success, cgvd=17.85s)
Episode 12: SUCCESS (steps=60, time=26.93s, collisions=18, failure=success, cgvd=17.94s)
Episode 13: FAIL (steps=60, time=27.73s, collisions=0, failure=never_reached, cgvd=17.84s)
Episode 14: SUCCESS (steps=60, time=27.15s, collisions=0, failure=success, cgvd=17.80s)
Episode 15: SUCCESS (steps=60, time=27.06s, collisions=0, failure=success, cgvd=17.91s)
Episode 16: SUCCESS (steps=60, time=27.08s, collisions=0, failure=success, cgvd=17.82s)
Episode 17: SUCCESS (steps=60, time=26.81s, collisions=0, failure=success, cgvd=17.89s)
Episode 18: SUCCESS (steps=60, time=26.61s, collisions=0, failure=success, cgvd=17.86s)
Episode 19: FAIL (steps=60, time=26.61s, collisions=19, failure=never_reached, cgvd=17.80s)
Episode 20: SUCCESS (steps=60, time=27.39s, collisions=0, failure=success, cgvd=17.78s)
--------------------------------------------------
SUCCESS RATE: 60.0%
