run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,30.0,60.0,30.0,30.0,60.0,30.0,30.0,15.0,17.850
1,1,40.0,60.0,20.0,40.0,60.0,20.0,30.0,20.0,17.891
2,2,35.0,75.0,40.0,30.0,70.0,40.0,45.0,15.0,17.804
3,3,40.0,85.0,45.0,40.0,85.0,45.0,30.0,0.0,17.804
4,4,45.0,80.0,35.0,40.0,80.0,40.0,30.0,10.0,17.809
5,5,60.0,60.0,0.0,60.0,55.0,-5.0,25.0,20.0,17.826
6,6,60.0,50.0,-10.0,60.0,50.0,-10.0,15.0,20.0,17.833
7,7,50.0,85.0,35.0,45.0,85.0,40.0,20.0,5.0,17.801
8,8,45.0,50.0,5.0,40.0,50.0,10.0,30.0,20.0,17.824
9,9,50.0,75.0,25.0,45.0,75.0,30.0,35.0,10.0,17.834
