Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.88s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 2: SUCCESS (steps=60, time=26.72s, collisions=0, failure=success, cgvd=17.69s)
Episode 3: SUCCESS (steps=60, time=26.33s, collisions=0, failure=success, cgvd=17.72s)
Episode 4: SUCCESS (steps=60, time=26.50s, collisions=0, failure=success, cgvd=17.84s)
Episode 5: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.77s)
Episode 6: SUCCESS (steps=60, time=26.54s, collisions=0, failure=success, cgvd=17.76s)
Episode 7: SUCCESS (steps=60, time=26.48s, collisions=0, failure=success, cgvd=17.80s)
Episode 8: SUCCESS (steps=60, time=26.33s, collisions=0, failure=success, cgvd=17.75s)
Episode 9: FAIL (steps=60, time=26.53s, collisions=0, failure=missed_grasp, cgvd=17.75s)
Episode 10: SUCCESS (steps=60, time=26.48s, collisions=0, failure=success, cgvd=17.71s)
Episode 11: FAIL (steps=60, time=26.71s, collisions=0, failure=missed_grasp, cgvd=17.90s)
Episode 12: SUCCESS (steps=60, time=26.83s, collisions=0, failure=success, cgvd=17.83s)
Episode 13: FAIL (steps=60, time=26.55s, collisions=0, failure=missed_grasp, cgvd=17.83s)
Episode 14: FAIL (steps=60, time=26.79s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 15: SUCCESS (steps=60, time=26.76s, collisions=0, failure=success, cgvd=17.79s)
Episode 16: FAIL (steps=60, time=26.54s, collisions=15, failure=never_reached, cgvd=17.82s)
Episode 17: SUCCESS (steps=60, time=26.90s, collisions=0, failure=success, cgvd=17.88s)
Episode 18: SUCCESS (steps=60, time=26.32s, collisions=0, failure=success, cgvd=17.69s)
Episode 19: SUCCESS (steps=60, time=26.96s, collisions=0, failure=success, cgvd=17.78s)
Episode 20: SUCCESS (steps=60, time=26.83s, collisions=0, failure=success, cgvd=17.63s)
--------------------------------------------------
SUCCESS RATE: 70.0%
