task,category,num_distractors,run,seed,baseline_rate,cgvd_rate,improvement,baseline_hard_sr,cgvd_hard_sr,hard_improvement,baseline_collisions,cgvd_collisions,baseline_never_reached,baseline_missed_grasp,baseline_dropped,cgvd_never_reached,cgvd_missed_grasp,cgvd_dropped,avg_cgvd_time,avg_sam3_time,avg_lama_time
widowx_carrot_on_plate,control,0,0,0,60.0,60.0,0.0,60.0,60.0,0.0,0,0,2,4,2,3,5,0,18.618,15.973,13.032
widowx_carrot_on_plate,control,0,1,1,55.0,40.0,-15.0,55.0,40.0,-15.0,0,0,2,4,3,2,6,4,17.744,16.001,3.502
widowx_carrot_on_plate,control,0,2,2,70.0,65.0,-5.0,70.0,65.0,-5.0,0,0,1,5,0,2,3,2,17.785,16.046,3.489
widowx_carrot_on_plate,control,0,3,3,45.0,60.0,15.0,45.0,60.0,15.0,0,0,0,9,2,1,6,1,17.778,16.034,3.501
widowx_carrot_on_plate,control,0,4,4,60.0,55.0,-5.0,60.0,55.0,-5.0,0,0,5,3,0,1,7,1,17.776,16.028,3.531
widowx_carrot_on_plate,control,0,5,5,55.0,50.0,-5.0,55.0,50.0,-5.0,0,0,1,8,0,2,4,4,17.804,16.059,3.529
widowx_carrot_on_plate,control,0,6,6,60.0,45.0,-15.0,60.0,45.0,-15.0,0,0,0,6,2,0,10,1,17.834,16.088,3.519
widowx_carrot_on_plate,control,0,7,7,60.0,65.0,5.0,60.0,65.0,5.0,0,0,4,3,1,2,4,1,17.810,16.068,3.546
widowx_carrot_on_plate,control,0,8,8,55.0,60.0,5.0,55.0,60.0,5.0,0,0,0,8,1,0,6,2,17.741,16.001,3.519
widowx_carrot_on_plate,control,0,9,9,65.0,45.0,-20.0,65.0,45.0,-20.0,0,0,0,5,2,3,5,3,17.768,16.027,3.498
widowx_carrot_on_plate,control,4,0,0,55.0,65.0,10.0,55.0,65.0,10.0,0,0,3,5,1,1,5,1,17.567,16.104,3.502
widowx_carrot_on_plate,control,4,1,1,55.0,50.0,-5.0,55.0,50.0,-5.0,0,0,2,5,2,1,6,3,17.417,15.952,3.490
widowx_carrot_on_plate,control,4,2,2,55.0,45.0,-10.0,55.0,45.0,-10.0,1,1,1,6,2,3,7,1,17.472,15.982,3.493
widowx_carrot_on_plate,control,4,3,3,50.0,60.0,10.0,50.0,60.0,10.0,0,0,1,6,3,3,4,1,17.476,16.014,3.506
widowx_carrot_on_plate,control,4,4,4,50.0,50.0,0.0,50.0,50.0,0.0,1,0,0,10,0,2,7,1,17.469,15.997,3.501
widowx_carrot_on_plate,control,4,5,5,45.0,45.0,0.0,45.0,45.0,0.0,0,0,1,8,2,3,6,2,17.482,16.015,3.494
widowx_carrot_on_plate,control,4,6,6,75.0,55.0,-20.0,75.0,55.0,-20.0,0,0,2,2,1,3,5,1,17.479,16.004,3.488
widowx_carrot_on_plate,control,4,7,7,55.0,65.0,10.0,55.0,65.0,10.0,0,0,0,8,1,1,5,1,17.499,16.003,3.505
widowx_carrot_on_plate,control,4,8,8,55.0,45.0,-10.0,55.0,45.0,-10.0,0,0,1,6,2,5,3,3,17.513,16.032,3.491
widowx_carrot_on_plate,control,4,9,9,65.0,50.0,-15.0,65.0,50.0,-15.0,0,0,0,7,0,0,10,0,17.509,16.036,3.497
widowx_carrot_on_plate,control,8,0,0,60.0,60.0,0.0,60.0,60.0,0.0,0,1,2,5,1,1,4,3,17.637,16.045,3.495
widowx_carrot_on_plate,control,8,1,1,65.0,50.0,-15.0,65.0,50.0,-15.0,0,1,1,6,0,1,7,2,17.649,16.035,3.497
widowx_carrot_on_plate,control,8,2,2,45.0,45.0,0.0,45.0,45.0,0.0,2,1,1,6,4,4,7,0,17.622,16.006,3.503
widowx_carrot_on_plate,control,8,3,3,50.0,50.0,0.0,50.0,50.0,0.0,0,0,2,6,2,2,6,2,17.626,16.016,3.540
widowx_carrot_on_plate,control,8,4,4,70.0,60.0,-10.0,70.0,60.0,-10.0,0,0,1,4,1,4,1,3,17.602,15.988,3.506
widowx_carrot_on_plate,control,8,5,5,55.0,45.0,-10.0,55.0,45.0,-10.0,2,0,0,9,0,2,8,1,17.611,16.012,3.504
widowx_carrot_on_plate,control,8,6,6,50.0,45.0,-5.0,50.0,45.0,-5.0,0,1,2,8,0,4,6,1,17.643,16.030,3.498
widowx_carrot_on_plate,control,8,7,7,50.0,75.0,25.0,50.0,75.0,25.0,1,0,2,7,1,0,3,2,17.614,16.008,3.497
widowx_carrot_on_plate,control,8,8,8,50.0,55.0,5.0,45.0,55.0,10.0,1,1,1,4,5,0,5,4,17.626,16.025,3.558
widowx_carrot_on_plate,control,8,9,9,55.0,45.0,-10.0,55.0,45.0,-10.0,1,1,1,5,3,1,8,2,17.663,16.040,3.511
widowx_carrot_on_plate,control,10,0,0,65.0,65.0,0.0,65.0,65.0,0.0,1,0,0,5,2,2,4,1,17.663,16.030,3.513
widowx_carrot_on_plate,control,10,1,1,45.0,65.0,20.0,45.0,65.0,20.0,4,2,1,10,0,1,6,0,17.713,16.057,3.501
widowx_carrot_on_plate,control,10,2,2,65.0,45.0,-20.0,60.0,45.0,-15.0,2,0,1,4,2,3,7,1,17.697,16.016,3.494
widowx_carrot_on_plate,control,10,3,3,55.0,60.0,5.0,55.0,60.0,5.0,1,0,3,5,1,1,7,0,17.687,16.040,3.524
widowx_carrot_on_plate,control,10,4,4,45.0,55.0,10.0,45.0,55.0,10.0,2,1,0,9,2,4,4,1,17.686,16.028,3.494
widowx_carrot_on_plate,control,10,5,5,60.0,35.0,-25.0,55.0,35.0,-20.0,2,0,0,6,2,3,7,3,17.671,16.028,3.532
widowx_carrot_on_plate,control,10,6,6,65.0,45.0,-20.0,65.0,40.0,-25.0,1,2,0,7,0,1,7,3,17.853,16.173,3.505
widowx_carrot_on_plate,control,10,7,7,65.0,50.0,-15.0,60.0,50.0,-10.0,3,0,2,3,2,2,7,1,17.729,16.070,3.544
widowx_carrot_on_plate,control,10,8,8,35.0,65.0,30.0,35.0,65.0,30.0,1,1,1,10,2,1,5,1,17.767,16.101,3.530
widowx_carrot_on_plate,control,10,9,9,45.0,55.0,10.0,40.0,55.0,15.0,1,2,0,10,1,2,7,0,17.712,16.047,3.499
widowx_carrot_on_plate,control,14,0,0,35.0,55.0,20.0,35.0,55.0,20.0,4,1,0,9,4,2,4,3,17.785,16.065,3.492
widowx_carrot_on_plate,control,14,1,1,30.0,60.0,30.0,30.0,55.0,25.0,4,2,2,11,1,0,6,2,17.784,16.048,3.500
widowx_carrot_on_plate,control,14,2,2,55.0,45.0,-10.0,55.0,45.0,-10.0,2,1,0,6,3,1,8,2,17.781,16.049,3.497
widowx_carrot_on_plate,control,14,3,3,55.0,50.0,-5.0,55.0,50.0,-5.0,2,0,0,9,0,4,4,2,17.782,16.053,3.500
widowx_carrot_on_plate,control,14,4,4,65.0,50.0,-15.0,65.0,50.0,-15.0,2,1,0,6,1,3,6,1,17.952,16.189,3.514
widowx_carrot_on_plate,control,14,5,5,45.0,55.0,10.0,45.0,50.0,5.0,1,2,0,10,1,2,7,0,17.802,16.066,3.504
widowx_carrot_on_plate,control,14,6,6,55.0,60.0,5.0,55.0,60.0,5.0,1,0,1,7,1,2,6,0,17.891,16.140,3.490
widowx_carrot_on_plate,control,14,7,7,65.0,45.0,-20.0,65.0,45.0,-20.0,1,0,2,4,1,3,5,3,17.765,16.034,3.497
widowx_carrot_on_plate,control,14,8,8,70.0,50.0,-20.0,60.0,50.0,-10.0,3,0,1,5,0,2,6,2,17.794,16.066,3.500
widowx_carrot_on_plate,control,14,9,9,60.0,50.0,-10.0,55.0,45.0,-10.0,3,1,0,7,1,1,7,2,17.802,16.063,3.491
widowx_carrot_on_plate,control,18,0,0,50.0,50.0,0.0,45.0,50.0,5.0,2,1,0,7,3,1,8,1,17.856,16.073,3.481
widowx_carrot_on_plate,control,18,1,1,50.0,45.0,-5.0,45.0,45.0,0.0,4,0,0,10,0,2,9,0,17.803,16.029,3.483
widowx_carrot_on_plate,control,18,2,2,30.0,55.0,25.0,25.0,45.0,20.0,2,5,6,6,2,3,5,1,18.006,16.202,3.501
widowx_carrot_on_plate,control,18,3,3,60.0,65.0,5.0,55.0,65.0,10.0,2,1,2,5,1,1,5,1,18.055,16.248,3.521
widowx_carrot_on_plate,control,18,4,4,65.0,50.0,-15.0,65.0,50.0,-15.0,3,1,1,4,2,2,6,2,18.080,16.271,3.492
widowx_carrot_on_plate,control,18,5,5,55.0,50.0,-5.0,50.0,50.0,0.0,2,1,1,7,1,3,6,1,18.071,16.257,3.514
widowx_carrot_on_plate,control,18,6,6,40.0,50.0,10.0,40.0,50.0,10.0,3,3,1,10,1,0,9,1,17.943,16.145,3.515
widowx_carrot_on_plate,control,18,7,7,45.0,65.0,20.0,40.0,60.0,20.0,8,3,1,8,2,1,3,3,17.794,16.027,3.486
widowx_carrot_on_plate,control,18,8,8,70.0,50.0,-20.0,70.0,50.0,-20.0,3,3,1,4,1,1,6,3,18.018,16.215,3.525
widowx_carrot_on_plate,control,18,9,9,60.0,65.0,5.0,60.0,65.0,5.0,2,2,0,7,1,1,3,3,18.044,16.240,3.516
