task,category,num_distractors,run,seed,baseline_rate,cgvd_rate,improvement,baseline_hard_sr,cgvd_hard_sr,hard_improvement,baseline_collisions,cgvd_collisions,baseline_never_reached,baseline_missed_grasp,baseline_dropped,cgvd_never_reached,cgvd_missed_grasp,cgvd_dropped,avg_cgvd_time,avg_sam3_time,avg_lama_time
widowx_carrot_on_plate,semantic,0,0,0,60.0,60.0,0.0,60.0,60.0,0.0,0,0,2,4,2,3,5,0,18.442,15.795,13.015
widowx_carrot_on_plate,semantic,0,1,1,55.0,40.0,-15.0,55.0,40.0,-15.0,0,0,2,4,3,2,6,4,17.634,15.843,3.471
widowx_carrot_on_plate,semantic,0,2,2,70.0,65.0,-5.0,70.0,65.0,-5.0,0,0,1,5,0,2,3,2,17.653,15.865,3.482
widowx_carrot_on_plate,semantic,0,3,3,45.0,60.0,15.0,45.0,60.0,15.0,0,0,0,9,2,1,6,1,17.647,15.858,3.482
widowx_carrot_on_plate,semantic,0,4,4,60.0,55.0,-5.0,60.0,55.0,-5.0,0,0,5,3,0,1,7,1,17.653,15.867,3.491
widowx_carrot_on_plate,semantic,0,5,5,55.0,50.0,-5.0,55.0,50.0,-5.0,0,0,1,8,0,2,4,4,17.655,15.866,3.468
widowx_carrot_on_plate,semantic,0,6,6,60.0,45.0,-15.0,60.0,45.0,-15.0,0,0,0,6,2,0,10,1,17.662,15.875,3.485
widowx_carrot_on_plate,semantic,0,7,7,60.0,65.0,5.0,60.0,65.0,5.0,0,0,4,3,1,2,4,1,17.647,15.864,3.469
widowx_carrot_on_plate,semantic,0,8,8,55.0,60.0,5.0,55.0,60.0,5.0,0,0,0,8,1,0,6,2,17.631,15.850,3.463
widowx_carrot_on_plate,semantic,0,9,9,65.0,45.0,-20.0,65.0,45.0,-20.0,0,0,0,5,2,3,5,3,17.650,15.866,3.471
widowx_carrot_on_plate,semantic,4,0,0,65.0,60.0,-5.0,65.0,60.0,-5.0,1,0,1,5,1,1,3,4,17.312,15.854,3.455
widowx_carrot_on_plate,semantic,4,1,1,50.0,45.0,-5.0,50.0,45.0,-5.0,1,0,4,5,1,0,8,3,17.292,15.831,3.449
widowx_carrot_on_plate,semantic,4,2,2,55.0,45.0,-10.0,55.0,45.0,-10.0,3,0,0,6,3,0,9,2,17.295,15.818,3.459
widowx_carrot_on_plate,semantic,4,3,3,55.0,55.0,0.0,50.0,55.0,5.0,2,2,1,7,1,2,6,1,17.347,15.882,3.454
widowx_carrot_on_plate,semantic,4,4,4,55.0,60.0,5.0,55.0,60.0,5.0,1,1,1,5,3,0,6,2,17.371,15.879,3.460
widowx_carrot_on_plate,semantic,4,5,5,60.0,40.0,-20.0,60.0,40.0,-20.0,1,1,1,7,0,3,8,1,17.338,15.865,3.465
widowx_carrot_on_plate,semantic,4,6,6,55.0,55.0,0.0,55.0,55.0,0.0,1,0,1,5,3,0,5,4,17.344,15.874,3.465
