task,category,num_distractors,run,seed,baseline_rate,cgvd_rate,improvement,baseline_hard_sr,cgvd_hard_sr,hard_improvement,baseline_collisions,cgvd_collisions,baseline_never_reached,baseline_missed_grasp,baseline_dropped,cgvd_never_reached,cgvd_missed_grasp,cgvd_dropped,avg_cgvd_time,avg_sam3_time,avg_lama_time
widowx_spoon_on_towel,control,0,0,0,90.0,90.0,0.0,90.0,90.0,0.0,0,0,1,1,0,1,1,0,19.675,16.417,13.293
widowx_spoon_on_towel,control,0,1,1,75.0,85.0,10.0,75.0,85.0,10.0,0,0,1,2,2,1,2,0,18.817,16.441,3.540
widowx_spoon_on_towel,control,0,2,2,80.0,90.0,10.0,80.0,90.0,10.0,0,0,2,1,1,1,1,0,18.770,16.408,3.525
widowx_spoon_on_towel,control,0,3,3,75.0,75.0,0.0,75.0,75.0,0.0,0,0,2,1,2,1,4,0,18.801,16.457,3.525
widowx_spoon_on_towel,control,0,4,4,75.0,90.0,15.0,75.0,90.0,15.0,0,0,1,4,0,0,2,0,18.776,16.398,3.534
widowx_spoon_on_towel,control,0,5,5,75.0,100.0,25.0,75.0,100.0,25.0,0,0,2,2,1,0,0,0,18.668,16.345,3.528
widowx_spoon_on_towel,control,0,6,6,90.0,75.0,-15.0,90.0,75.0,-15.0,0,0,0,2,0,2,3,0,18.670,16.329,3.538
widowx_spoon_on_towel,control,0,7,7,85.0,80.0,-5.0,85.0,80.0,-5.0,0,0,1,2,0,0,3,1,18.684,16.340,3.527
widowx_spoon_on_towel,control,0,8,8,90.0,90.0,0.0,90.0,90.0,0.0,0,0,0,1,1,0,2,0,18.658,16.326,3.568
widowx_spoon_on_towel,control,0,9,9,85.0,75.0,-10.0,85.0,75.0,-10.0,0,0,2,1,0,3,2,0,18.706,16.366,3.517
widowx_spoon_on_towel,control,4,0,0,70.0,90.0,20.0,70.0,90.0,20.0,1,0,0,6,0,0,1,1,17.869,16.342,3.525
widowx_spoon_on_towel,control,4,1,1,75.0,95.0,20.0,75.0,95.0,20.0,0,0,1,4,0,0,1,0,17.812,16.284,3.528
widowx_spoon_on_towel,control,4,2,2,85.0,85.0,0.0,80.0,85.0,5.0,1,0,0,3,0,0,3,0,17.801,16.284,3.520
widowx_spoon_on_towel,control,4,3,3,75.0,80.0,5.0,75.0,80.0,5.0,0,0,4,1,0,1,2,1,17.855,16.328,3.527
widowx_spoon_on_towel,control,4,4,4,65.0,75.0,10.0,65.0,75.0,10.0,0,0,2,4,1,2,3,0,17.827,16.303,3.512
widowx_spoon_on_towel,control,4,5,5,80.0,80.0,0.0,80.0,80.0,0.0,0,0,1,3,0,0,4,0,17.864,16.336,3.520
widowx_spoon_on_towel,control,4,6,6,60.0,70.0,10.0,60.0,70.0,10.0,0,1,2,4,2,2,3,1,17.828,16.311,3.518
widowx_spoon_on_towel,control,4,7,7,60.0,70.0,10.0,60.0,70.0,10.0,0,0,0,6,2,2,2,2,17.844,16.320,3.513
widowx_spoon_on_towel,control,4,8,8,60.0,80.0,20.0,60.0,80.0,20.0,1,0,1,5,2,0,2,2,17.839,16.315,3.532
widowx_spoon_on_towel,control,4,9,9,75.0,75.0,0.0,75.0,75.0,0.0,1,1,1,1,3,1,4,0,17.845,16.315,3.516
widowx_spoon_on_towel,control,8,0,0,70.0,85.0,15.0,70.0,85.0,15.0,2,0,2,4,0,2,1,0,18.100,16.353,3.516
widowx_spoon_on_towel,control,8,1,1,60.0,85.0,25.0,60.0,70.0,10.0,1,3,1,7,0,1,2,0,18.126,16.380,3.531
widowx_spoon_on_towel,control,8,2,2,55.0,75.0,20.0,45.0,70.0,25.0,5,2,6,2,1,3,2,0,18.044,16.312,3.514
widowx_spoon_on_towel,control,8,3,3,65.0,85.0,20.0,65.0,80.0,15.0,1,2,3,3,1,1,2,0,18.039,16.302,3.544
widowx_spoon_on_towel,control,8,4,4,75.0,95.0,20.0,70.0,95.0,25.0,2,0,3,1,1,1,0,0,18.018,16.275,3.524
widowx_spoon_on_towel,control,8,5,5,65.0,85.0,20.0,60.0,85.0,25.0,3,0,3,4,0,1,1,1,18.025,16.285,3.519
widowx_spoon_on_towel,control,8,6,6,45.0,70.0,25.0,45.0,70.0,25.0,3,1,3,7,1,0,5,1,18.047,16.299,3.510
widowx_spoon_on_towel,control,8,7,7,55.0,65.0,10.0,50.0,65.0,15.0,2,1,2,5,2,1,3,3,18.040,16.306,3.528
widowx_spoon_on_towel,control,8,8,8,80.0,70.0,-10.0,80.0,65.0,-15.0,1,2,1,3,0,3,2,1,18.050,16.311,3.517
widowx_spoon_on_towel,control,8,9,9,55.0,70.0,15.0,50.0,70.0,20.0,1,0,3,6,0,1,5,0,18.037,16.301,3.516
widowx_spoon_on_towel,control,10,0,0,55.0,70.0,15.0,55.0,70.0,15.0,1,1,3,5,1,2,3,1,18.168,16.297,3.533
widowx_spoon_on_towel,control,10,1,1,55.0,65.0,10.0,55.0,60.0,5.0,3,3,1,7,1,5,2,0,18.139,16.277,3.522
widowx_spoon_on_towel,control,10,2,2,55.0,70.0,15.0,50.0,65.0,15.0,4,1,3,6,0,2,1,3,18.143,16.299,3.535
widowx_spoon_on_towel,control,10,3,3,50.0,70.0,20.0,50.0,70.0,20.0,2,1,6,4,0,3,3,0,18.183,16.333,3.516
widowx_spoon_on_towel,control,10,4,4,80.0,70.0,-10.0,80.0,65.0,-15.0,1,1,3,1,0,2,4,0,18.167,16.319,3.519
widowx_spoon_on_towel,control,10,5,5,55.0,80.0,25.0,55.0,80.0,25.0,1,1,4,4,1,0,4,0,18.164,16.316,3.523
widowx_spoon_on_towel,control,10,6,6,55.0,65.0,10.0,40.0,65.0,25.0,5,0,3,5,1,4,1,2,18.156,16.307,3.520
widowx_spoon_on_towel,control,10,7,7,60.0,80.0,20.0,60.0,80.0,20.0,2,0,1,7,0,1,3,0,18.165,16.328,3.521
widowx_spoon_on_towel,control,10,8,8,65.0,75.0,10.0,65.0,70.0,5.0,1,1,4,3,0,2,1,2,18.190,16.326,3.519
widowx_spoon_on_towel,control,10,9,9,70.0,60.0,-10.0,55.0,60.0,5.0,5,0,3,3,0,3,3,2,18.181,16.333,3.523
widowx_spoon_on_towel,control,14,0,0,55.0,70.0,15.0,55.0,70.0,15.0,4,1,7,0,2,4,2,0,18.398,16.340,3.506
widowx_spoon_on_towel,control,14,1,1,50.0,70.0,20.0,45.0,65.0,20.0,3,1,6,3,1,0,6,0,18.441,16.385,3.515
widowx_spoon_on_towel,control,14,2,2,65.0,75.0,10.0,60.0,65.0,5.0,2,2,3,4,0,0,4,1,18.406,16.338,3.527
widowx_spoon_on_towel,control,14,3,3,50.0,70.0,20.0,50.0,65.0,15.0,2,3,5,5,0,2,4,0,18.447,16.370,3.539
widowx_spoon_on_towel,control,14,4,4,65.0,85.0,20.0,60.0,85.0,25.0,1,1,2,5,0,2,1,0,18.485,16.401,3.515
widowx_spoon_on_towel,control,14,5,5,65.0,60.0,-5.0,65.0,60.0,-5.0,4,2,5,2,0,3,3,2,18.434,16.364,3.538
widowx_spoon_on_towel,control,14,6,6,50.0,60.0,10.0,50.0,60.0,10.0,0,1,4,5,1,4,4,0,18.470,16.401,3.524
widowx_spoon_on_towel,control,14,7,7,60.0,70.0,10.0,50.0,65.0,15.0,4,3,3,5,0,1,4,1,18.506,16.436,3.523
