task,category,num_distractors,run,seed,baseline_rate,cgvd_rate,improvement,baseline_hard_sr,cgvd_hard_sr,hard_improvement,baseline_collisions,cgvd_collisions,baseline_never_reached,baseline_missed_grasp,baseline_dropped,cgvd_never_reached,cgvd_missed_grasp,cgvd_dropped,avg_cgvd_time,avg_sam3_time,avg_lama_time
widowx_spoon_on_towel,semantic,0,0,0,75.0,95.0,20.0,75.0,95.0,20.0,0,0,0,3,2,0,1,0,18.812,16.330,12.638
widowx_spoon_on_towel,semantic,0,1,1,70.0,85.0,15.0,70.0,85.0,15.0,0,0,1,3,2,0,2,1,17.835,16.330,3.261
widowx_spoon_on_towel,semantic,0,2,2,85.0,90.0,5.0,85.0,90.0,5.0,0,0,2,1,0,0,2,0,17.718,16.234,3.301
widowx_spoon_on_towel,semantic,0,3,3,75.0,85.0,10.0,75.0,85.0,10.0,0,0,3,2,0,2,1,0,17.744,16.253,3.248
widowx_spoon_on_towel,semantic,0,4,4,85.0,75.0,-10.0,85.0,75.0,-10.0,0,0,1,2,0,2,3,0,17.796,16.289,3.260
widowx_spoon_on_towel,semantic,0,5,5,85.0,85.0,0.0,85.0,85.0,0.0,0,0,2,1,0,0,2,1,17.798,16.298,3.255
widowx_spoon_on_towel,semantic,0,6,6,80.0,80.0,0.0,80.0,80.0,0.0,0,0,1,1,2,0,3,1,17.742,16.246,3.244
widowx_spoon_on_towel,semantic,0,7,7,90.0,80.0,-10.0,90.0,80.0,-10.0,0,0,2,0,0,0,4,0,17.761,16.261,3.236
widowx_spoon_on_towel,semantic,0,8,8,85.0,70.0,-15.0,85.0,70.0,-15.0,0,0,0,2,1,1,5,0,17.717,16.225,3.259
widowx_spoon_on_towel,semantic,0,9,9,80.0,75.0,-5.0,80.0,75.0,-5.0,0,0,1,3,0,3,2,0,17.734,16.241,3.258
widowx_spoon_on_towel,semantic,4,0,0,55.0,75.0,20.0,50.0,75.0,25.0,5,1,6,2,1,1,4,0,17.676,16.231,3.216
widowx_spoon_on_towel,semantic,4,1,1,65.0,60.0,-5.0,60.0,60.0,0.0,2,3,5,1,1,3,4,1,17.679,16.221,3.265
widowx_spoon_on_towel,semantic,4,2,2,55.0,75.0,20.0,50.0,75.0,25.0,4,0,4,4,1,3,2,0,17.711,16.256,3.233
widowx_spoon_on_towel,semantic,4,3,3,45.0,70.0,25.0,45.0,70.0,25.0,1,0,6,5,0,2,4,0,17.704,16.252,3.223
widowx_spoon_on_towel,semantic,4,4,4,65.0,70.0,5.0,60.0,70.0,10.0,2,1,4,3,0,2,2,2,17.682,16.239,3.232
widowx_spoon_on_towel,semantic,4,5,5,60.0,70.0,10.0,55.0,70.0,15.0,2,1,3,5,0,2,3,1,17.709,16.256,3.214
widowx_spoon_on_towel,semantic,4,6,6,65.0,65.0,0.0,60.0,65.0,5.0,4,2,4,3,0,2,4,1,17.673,16.236,3.227
widowx_spoon_on_towel,semantic,4,7,7,55.0,65.0,10.0,50.0,65.0,15.0,3,0,5,4,0,2,5,0,17.686,16.235,3.215
widowx_spoon_on_towel,semantic,4,8,8,40.0,75.0,35.0,30.0,75.0,45.0,6,0,7,5,0,1,4,0,17.700,16.254,3.261
widowx_spoon_on_towel,semantic,4,9,9,50.0,70.0,20.0,45.0,70.0,25.0,6,1,6,3,1,1,3,2,17.688,16.244,3.220
widowx_spoon_on_towel,semantic,8,0,0,35.0,80.0,45.0,35.0,80.0,45.0,8,2,9,4,0,2,2,0,17.735,16.234,3.273
widowx_spoon_on_towel,semantic,8,1,1,45.0,70.0,25.0,40.0,70.0,30.0,5,1,6,5,0,1,5,0,17.774,16.271,3.226
widowx_spoon_on_towel,semantic,8,2,2,10.0,60.0,50.0,10.0,60.0,50.0,10,2,10,6,2,6,1,1,17.761,16.254,3.229
widowx_spoon_on_towel,semantic,8,3,3,70.0,65.0,-5.0,70.0,60.0,-10.0,3,3,5,1,0,5,2,0,17.782,16.268,3.217
widowx_spoon_on_towel,semantic,8,4,4,50.0,80.0,30.0,50.0,80.0,30.0,3,1,3,7,0,2,2,0,17.737,16.238,3.210
widowx_spoon_on_towel,semantic,8,5,5,50.0,65.0,15.0,40.0,60.0,20.0,5,3,5,5,0,3,3,1,17.763,16.259,3.220
